ID,LTPC,Northing,Easting,L30_2024_B01summer,L30_2024_B01winter,L30_2024_B01yearly,L30_2024_B02summer,L30_2024_B02winter,L30_2024_B02yearly,L30_2024_B03summer,L30_2024_B03winter,L30_2024_B03yearly,L30_2024_B04summer,L30_2024_B04winter,L30_2024_B04yearly,L30_2024_B05summer,L30_2024_B05winter,L30_2024_B05yearly,L30_2024_B06summer,L30_2024_B06winter,L30_2024_B06yearly,L30_2024_B07summer,L30_2024_B07winter,L30_2024_B07yearly,L30_2024_B09summer,L30_2024_B09winter,L30_2024_B09yearly,L30_2024_EVI2summer,L30_2024_EVI2winter,L30_2024_EVI2yearly,L30_2024_EVI2_Difference,S30_2024_B01summer,S30_2024_B01winter,S30_2024_B01yearly,S30_2024_B02summer,S30_2024_B02winter,S30_2024_B02yearly,S30_2024_B03summer,S30_2024_B03winter,S30_2024_B03yearly,S30_2024_B04summer,S30_2024_B04winter,S30_2024_B04yearly,S30_2024_B05summer,S30_2024_B05winter,S30_2024_B05yearly,S30_2024_B06summer,S30_2024_B06winter,S30_2024_B06yearly,S30_2024_B07summer,S30_2024_B07winter,S30_2024_B07yearly,S30_2024_B08summer,S30_2024_B08winter,S30_2024_B08yearly,S30_2024_B09summer,S30_2024_B09winter,S30_2024_B09yearly,S30_2024_B10summer,S30_2024_B10winter,S30_2024_B10yearly,S30_2024_B11summer,S30_2024_B11winter,S30_2024_B11yearly,S30_2024_B12summer,S30_2024_B12winter,S30_2024_B12yearly,S30_2024_B8Asummer,S30_2024_B8Awinter,S30_2024_B8Ayearly,S30_2024_EVI2summer,S30_2024_EVI2winter,S30_2024_EVI2yearly
122,5,4207989.305826351,622120.0599012995,0.026822222,0.04229,0.0329275,0.031166665,0.056640003,0.04169,0.06407778,0.0866,0.0710275,0.046966664,0.1143,0.0757075,0.37634444,0.23115,0.2878225,0.21111111,0.2851,0.2455,0.09836667,0.18546,0.1397,0.0009777778,0.00248,0.0018275,0.5529945,0.1940424,0.36085752,0.3589521,0.0254,0.0376,0.032578263,0.030514285,0.059175,0.04596087,0.06392857,0.08755,0.07724783,0.049114287,0.11815,0.08455218,0.101328574,0.136475,0.12153914,0.2705,0.1747,0.22179131,0.33351427,0.199,0.2623,0.3486857,0.22175,0.2807826,0.06021429,0.0605,0.07375652,0.0010571429,0.001475,0.0016,0.22714284,0.298325,0.2685913,0.10725714,0.18935,0.1537,0.37284285,0.233525,0.2971565,0.51067024,0.17205758,0.33064196
123,5,4329451.012441223,512894.6255334859,0.026888888,0.035425,0.029295124,0.032344446,0.041675,0.034517076,0.06137778,0.060275,0.05957317,0.05181111,0.073225,0.05653415,0.39713332,0.207275,0.31026098,0.21883333,0.239325,0.21941951,0.10555556,0.1608,0.123351224,0.0018777779,0.003,0.0018365855,0.5674117,0.24231482,0.43868753,0.3250969,0.027730769,0.103181824,0.04503729,0.032138463,0.11500909,0.04937966,0.06476923,0.13086364,0.07523729,0.052415386,0.14584546,0.07204915,0.10323846,0.17255454,0.115862705,0.2949077,0.21924546,0.23954746,0.37013075,0.2374,0.28794238,0.37641537,0.2423,0.2964424,0.06301539,0.102936365,0.09187458,0.0026692308,0.0019363636,0.0023118644,0.22266155,0.2122182,0.22268982,0.105938464,0.14151818,0.12629661,0.41205385,0.2603909,0.32217118,0.5392048,0.15143625,0.3817873
124,5,4380706.504037876,547217.6347719025,0.021033334,0.037025,0.0319,0.0267,0.04495,0.038672224,0.05843333,0.061525,0.063427776,0.037533335,0.082975,0.06758889,0.41003335,0.1668,0.27285558,0.17676666,0.24375,0.22568889,0.07686667,0.161975,0.1321389,0.0012,0.001925,0.0016777779,0.6207864,0.15341999,0.35759032,0.46736646,0.020344444,0.1299077,0.05201698,0.025266668,0.14080769,0.059850946,0.05628889,0.15641539,0.08484905,0.035344444,0.18047693,0.08822075,0.0869,0.19866154,0.1276868,0.29401112,0.21896924,0.23073584,0.3706,0.23322307,0.27084717,0.36905557,0.23883845,0.27811888,0.069855556,0.10776153,0.0909,0.0013555555,0.0035230771,0.0021962265,0.17473334,0.23833077,0.2176283,0.07744445,0.1623,0.1255566,0.40595555,0.25716925,0.30497545,0.5738276,0.08726392,0.3186534
125,6,4394718.68295465,419024.6280275325,0.049875,0.050125,0.04453,0.05435,0.0648,0.055575,0.08025,0.097175,0.089375,0.075275,0.12285,0.10401999,0.407,0.278275,0.34156,0.323375,0.322625,0.302085,0.1812,0.217775,0.18375501,0.00135,0.001525,0.00159,0.5223489,0.24700199,0.37320703,0.27534688,0.038083334,0.04535,0.040948573,0.051483333,0.06132,0.05796857,0.0798,0.086109996,0.08905429,0.08488333,0.111940004,0.11013715,0.1211,0.16115999,0.15811999,0.2855667,0.21826999,0.24200857,0.3644167,0.24163999,0.28028858,0.3671,0.25068998,0.29034856,0.05778333,0.09588,0.08797143,0.0023166665,0.00272,0.002177143,0.33003333,0.31238002,0.31781715,0.2017,0.205,0.20088857,0.40245,0.26975,0.31668857,0.449155,0.22830544,0.28978902
126,6,4371773.696606338,444264.32138833794,0.019575,0.0382,0.025505263,0.025025,0.049575,0.033821054,0.066825,0.072575,0.066810526,0.039475,0.09905,0.06304211,0.420525,0.201175,0.31617895,0.1999,0.308025,0.23513684,0.0848,0.19765,0.123163156,0.001125,0.0014,0.0012684211,0.6286854,0.17743652,0.43124413,0.45124888,0.0171,0.03445,0.026827274,0.021125,0.04215,0.033584848,0.05905,0.061825,0.060836364,0.033675,0.0879,0.06420909,0.094475,0.1171125,0.10861212,0.2831,0.1491375,0.2016394,0.34565,0.16825,0.23629092,0.3359,0.1738,0.24179697,0.049075,0.0886625,0.084418185,0.002125,0.0022625,0.0019424242,0.188875,0.294675,0.24444243,0.07895,0.1878625,0.13564849,0.378225,0.1993875,0.27013636,0.53331816,0.15508103,0.31805292
127,6,4382104.778485914,410890.6340245071,0.033966664,0.063,0.052038893,0.0425,0.0822,0.06833333,0.0835,0.11285,0.10258889,0.07073333,0.152925,0.12707222,0.3734,0.239425,0.28275,0.26716667,0.3551,0.32597777,0.1438,0.2703,0.22058332,0.0016666666,0.0014,0.001488889,0.49033585,0.134614,0.2451274,0.35572183,0.033533335,0.0519125,0.047475755,0.039683335,0.0725875,0.06277879,0.08186667,0.103425,0.09723333,0.06795,0.1486875,0.12511516,0.12835,0.168975,0.15950303,0.27706668,0.1873375,0.21916364,0.3261333,0.2059875,0.24947272,0.32285,0.215875,0.25729394,0.0684,0.10405,0.094760604,0.0022333334,0.0028875,0.0021939394,0.28125,0.34405,0.33829093,0.15078333,0.2538625,0.22530605,0.36376667,0.2378875,0.2867394,0.428856,0.10680109,0.2121554
128,6,4236141.9854732575,602208.3863835336,0.028185714,0.03667,0.02788718,0.037842855,0.05032,0.037294872,0.07312857,0.08374,0.07275897,0.07554286,0.1032,0.0706,0.2444,0.25144,0.32130513,0.19584286,0.2696,0.22428206,0.10885714,0.17721,0.12537178,0.0010285714,0.00229,0.0018153847,0.29609454,0.24721166,0.42043594,0.048882872,0.02846,0.03082,0.029,0.034879997,0.04256,0.035277776,0.06986,0.06918,0.06670741,0.0641,0.09108,0.06623703,0.113859996,0.12454,0.113966666,0.24386,0.17512,0.22782221,0.2918,0.199,0.2683111,0.29202,0.2069,0.27381483,0.05436,0.071159996,0.085696295,0.001,0.0016,0.0017777779,0.26138002,0.26676002,0.23612222,0.14462,0.17094,0.13275185,0.3292,0.2324,0.30251852,0.3940907,0.20312285,0.3621932
129,6,4270162.474886203,522681.6158268378,0.02785,0.04685,0.032264706,0.0393,0.06115,0.042570587,0.08845,0.09785,0.08185294,0.07465,0.11455,0.07551765,0.424125,0.3318,0.3978412,0.24935,0.2933,0.24385293,0.127,0.18985,0.13350588,0.001,0.00155,0.0014588234,0.5449359,0.3380334,0.5103016,0.20690247,0.031018183,0.0375875,0.031037256,0.042372726,0.0559,0.04007255,0.087945454,0.0944375,0.07865098,0.0843,0.1099625,0.072611764,0.14787273,0.1623625,0.13165686,0.30211818,0.27025,0.2945941,0.36387274,0.3125375,0.35764903,0.3683,0.3276375,0.36770195,0.0531,0.1444875,0.11503529,0.0013636363,0.0020375,0.0015784315,0.27483636,0.2880875,0.25247845,0.14117274,0.17755,0.1348647,0.4135636,0.3526375,0.39944708,0.45205072,0.3419235,0.47843042
130,6,4397820.122988634,430906.2126252556,0.037525,0.047366664,0.04233,0.042675,0.05553333,0.050875,0.075425,0.0736,0.078159995,0.055775,0.094566666,0.083,0.430175,0.17016666,0.275275,0.260325,0.28,0.270085,0.14145,0.22673333,0.18404,0.001525,0.0018666666,0.0017299999,0.59845215,0.13527763,0.32600585,0.46317452,0.03868,0.04265,0.042679414,0.03966,0.0462875,0.047797058,0.07258,0.064975,0.073979415,0.0589,0.091025,0.08656765,0.1036,0.1078375,0.11720588,0.28646,0.12785,0.19054706,0.36082,0.1434625,0.223,0.37294,0.14945,0.2307353,0.0529,0.0742875,0.072717644,0.0013,0.002625,0.0018705883,0.26978,0.2818625,0.28826764,0.15738,0.21905,0.20337941,0.39562,0.17045,0.25474706,0.51845735,0.10677786,0.25055248
131,6,4354491.446365303,517182.3208794577,0.025779998,0.0337,0.024097143,0.02928,0.044416666,0.031214286,0.060179997,0.067266665,0.059877142,0.039160002,0.08591667,0.054488573,0.44213998,0.18626666,0.29904285,0.1959,0.23041667,0.19401428,0.087840006,0.154,0.105231434,0.00208,0.00255,0.0019057143,0.6558389,0.18016589,0.42759764,0.47567302,0.027166666,0.07496667,0.03406939,0.029706668,0.0869,0.038163267,0.060413335,0.10778889,0.067234695,0.039413333,0.12885556,0.060010206,0.0909,0.15035555,0.10445918,0.29672667,0.18072222,0.24203674,0.38868666,0.1984111,0.2992898,0.38778666,0.21737778,0.30667958,0.06744,0.083622225,0.08489592,0.0018799999,0.0022333334,0.0017612246,0.20338,0.22713332,0.20696123,0.09128,0.15226667,0.11055714,0.42297998,0.22662222,0.33067346,0.5875242,0.14496335,0.4250856
132,6,4340448.5774116805,449852.55204336497,0.0221,0.052475,0.041015,0.0268,0.0664,0.053665,0.051233333,0.09415,0.085685,0.032233335,0.12445,0.101095,0.452,0.24285,0.30742,0.1758,0.33195,0.3021,0.0743,0.252875,0.21118,0.0014,0.004025,0.002315,0.68618023,0.19201702,0.33277196,0.49416322,0.023,0.048775,0.04099394,0.020085715,0.055475,0.045915153,0.04737143,0.0814125,0.07500606,0.0347,0.1158,0.0923697,0.069714285,0.13965,0.124624245,0.26845714,0.17245,0.21288484,0.38027143,0.1914625,0.2577121,0.3705,0.2075125,0.2654303,0.061714288,0.096425,0.08879091,0.0034857143,0.002475,0.002309091,0.18737142,0.3177375,0.2840909,0.08274286,0.233575,0.18877272,0.41315714,0.224075,0.29205453,0.5774601,0.15435319,0.29093295
133,6,4399745.7490130095,417068.4999592778,0.013,0.04205,0.02856875,0.0241,0.053175,0.03935,0.0732,0.071375,0.070075,0.0439,0.0993,0.07379375,0.38696668,0.1743,0.2585625,0.17243333,0.283625,0.22939375,0.0729,0.19045,0.13389374,0.0011333333,0.00155,0.00176875,0.57471776,0.13273208,0.32174715,0.44198567,0.014633332,0.0384375,0.029172415,0.022916667,0.045275,0.03627586,0.0683,0.0644,0.06506552,0.037883334,0.100275,0.07616551,0.1067,0.117875,0.114193104,0.29551667,0.13535,0.19356897,0.3498667,0.1520875,0.22253104,0.34891668,0.1635625,0.22992414,0.05555,0.0835375,0.07724138,0.0016833334,0.00295,0.0020034483,0.18288334,0.2926125,0.25096205,0.07905,0.1927625,0.1478138,0.3784,0.1831375,0.25346896,0.5400497,0.112673566,0.2720965
134,6,4367413.650510808,490521.80029092927,0.02595,0.058,0.046577275,0.0339,0.07072857,0.057672728,0.08235,0.09588571,0.09278864,0.055575,0.12465714,0.10705683,0.49925,0.22432856,0.3063432,0.21615,0.33357143,0.29854545,0.099625,0.25352857,0.19825,0.00215,0.0027285714,0.001984091,0.6793869,0.16355604,0.31869915,0.5158309,0.029683335,0.04897143,0.043375,0.039016664,0.06535714,0.057875,0.08741667,0.09197143,0.09341945,0.0601,0.12541428,0.111819446,0.12815,0.15062858,0.15158334,0.34506667,0.17781428,0.23078889,0.42916664,0.19491428,0.26643333,0.42615,0.20414285,0.27403334,0.06706667,0.09534286,0.08505,0.0020166666,0.0033142858,0.002411111,0.24341668,0.32257143,0.31405556,0.11568334,0.23932856,0.207375,0.4716,0.22341429,0.30223334,0.58273745,0.13076644,0.2629245
135,6,4278768.700494704,534621.6069209342,0.02515,0.0559,0.03714,0.03265,0.0705,0.04569,0.07025,0.0995,0.077445,0.0534,0.12506667,0.075355,0.3575,0.2704,0.32694,0.21545,0.3338,0.259595,0.1019,0.22576667,0.14552,0.00115,0.0033,0.002225,0.5117254,0.23133996,0.41714144,0.28038546,0.028942855,0.04721,0.035236668,0.034357145,0.058059998,0.04175,0.07271429,0.08708,0.074555,0.05722143,0.11195,0.071045004,0.11694286,0.15185,0.123785,0.26006427,0.20477,0.24688001,0.3143,0.23305,0.29424,0.32225716,0.2479,0.305775,0.05491429,0.109790005,0.10111833,0.0012214286,0.0030200002,0.002295,0.23685,0.32126,0.26426667,0.113835715,0.20384,0.14279333,0.3575,0.27218,0.33324,0.45395625,0.22410621,0.39750165
136,6,4372581.945306583,434659.2882780395,0.01865,0.036025,0.037015,0.022775,0.0454,0.04654,0.045075,0.07145,0.07478,0.028975,0.077,0.082279995,0.457725,0.257275,0.306955,0.170275,0.248575,0.264345,0.068875,0.1623,0.16529,0.00215,0.0017,0.002245,0.7018264,0.31252706,0.37335646,0.38929933,0.02158,0.0289125,0.03241515,0.0228,0.035475,0.0437,0.0473,0.0600875,0.07319091,0.035439998,0.0735875,0.087106064,0.06696,0.1066375,0.12042424,0.24331999,0.1683625,0.2039394,0.35626,0.1924,0.24640302,0.35672,0.1981875,0.2527788,0.05416,0.0853125,0.08272727,0.00294,0.00195,0.0021424242,0.19122,0.2566875,0.2819,0.08382,0.1723625,0.17994545,0.38612,0.21805,0.2775394,0.5570907,0.22657882,0.2833304
137,6,4270802.5248864405,537607.2108749619,0.032325,0.04505,0.037875,0.040075,0.05505,0.0450375,0.07065,0.0786,0.07013125,0.0682,0.0932,0.070875,0.337075,0.23175,0.28785625,0.232875,0.29825,0.24764375,0.128675,0.2042,0.1518125,0.0013,0.002,0.0013875,0.44789955,0.23798807,0.37206408,0.20991148,0.04495,0.048677776,0.042657375,0.0442625,0.05167778,0.043831147,0.0729375,0.07273333,0.068985246,0.0752875,0.09132222,0.0726836,0.11833125,0.12216666,0.111998364,0.22534375,0.1609,0.20185082,0.27568126,0.18393333,0.24241967,0.27583125,0.1876,0.2432082,0.0500125,0.08981111,0.086221315,0.001475,0.0021333334,0.0022180327,0.27873126,0.28456667,0.26500326,0.16175625,0.1894111,0.15976885,0.315375,0.2166111,0.276659,0.344217,0.17109682,0.3007173
138,6,4391641.136210796,450541.44159826456,0.034333333,0.0431,0.039983336,0.0424,0.0515,0.049422223,0.0815,0.075,0.0824,0.07246667,0.088933334,0.08902778,0.35356668,0.20906667,0.26747778,0.25656667,0.26906666,0.27108333,0.1453,0.19113334,0.17813334,0.0013333333,0.0013333333,0.0014222222,0.4600695,0.21112967,0.3012029,0.24893984,0.033516664,0.036575,0.03651143,0.044,0.0439125,0.04603143,0.08293333,0.0688875,0.07894857,0.08428333,0.0875375,0.09114,0.12625,0.11805,0.12782572,0.24626668,0.1632125,0.20375143,0.29066667,0.1834625,0.23354857,0.28981668,0.191775,0.23946857,0.041266665,0.0963125,0.08165143,0.00195,0.0025,0.0018942858,0.2807167,0.278225,0.2881943,0.16886666,0.1922,0.19005142,0.3211167,0.2104375,0.26209715,0.34437004,0.18589075,0.2543
139,6,4376820.512827762,550848.7804317852,0.020739999,0.029125,0.023973914,0.032220002,0.04005,0.032756522,0.07076,0.068425,0.06724783,0.06646,0.07715,0.06275652,0.33703998,0.23065,0.33256087,0.25928,0.23435,0.2247739,0.136,0.156625,0.12600869,0.0016399999,0.001775,0.001747826,0.4520081,0.27104622,0.45477453,0.18096188,0.035410002,0.16276923,0.06387347,0.03955,0.17043078,0.06877959,0.07446,0.19723846,0.10215306,0.08153,0.20847693,0.10410204,0.121190004,0.24846154,0.15136735,0.23885,0.31226924,0.27343062,0.28748,0.32967693,0.3171204,0.29297,0.33301538,0.3253551,0.04684,0.14072306,0.10817755,0.00137,0.003823077,0.0020816326,0.28985,0.21987693,0.23368774,0.16116999,0.14977694,0.13491632,0.3236,0.3503,0.3493551,0.3550887,0.1698227,0.35115072
140,6,4324048.061284034,427026.62815789436,0.0407,0.05915,0.0484,0.047533333,0.066625,0.05751053,0.08773333,0.087175,0.08716842,0.071266666,0.098325,0.09016316,0.41836664,0.244025,0.30797368,0.301,0.34595,0.32956845,0.1797,0.28185,0.23673683,0.0015,0.004,0.0022,0.5459584,0.24611403,0.35721514,0.29984438,0.026666665,0.0296375,0.030084616,0.032,0.0406625,0.038515385,0.0678,0.0658625,0.06749616,0.0512,0.0803,0.07417308,0.1077,0.1146375,0.117488466,0.27876666,0.1789625,0.21160385,0.35303333,0.20845,0.25309613,0.3514,0.2311375,0.27053845,0.0462,0.10395,0.10295769,0.0011666667,0.0021625,0.0018115385,0.3103,0.3238875,0.32586154,0.1867,0.24755,0.23255385,0.4034,0.2492875,0.29854232,0.50906205,0.26483953,0.338899
141,6,4284649.879533522,539536.3871482371,0.018125,0.03715,0.038657896,0.02145,0.04775,0.04794737,0.039925,0.0726,0.07656842,0.025225,0.095,0.08787895,0.420175,0.2367,0.3052,0.142525,0.23945,0.25985265,0.054025,0.16645,0.17152631,0.001175,0.0031,0.0018736841,0.666823,0.24185841,0.3583532,0.4249646,0.021558333,0.034322225,0.033911474,0.024633333,0.046333335,0.046136066,0.04555,0.069244444,0.07344754,0.037125,0.09272222,0.08745901,0.064108334,0.123522215,0.11882295,0.23361668,0.17796667,0.20859836,0.34481668,0.20375556,0.25428525,0.35073334,0.2228111,0.26741806,0.05265833,0.08157778,0.076121315,0.0014333333,0.0023555555,0.0020032788,0.17255834,0.23901111,0.25520164,0.08071667,0.15783334,0.16491148,0.37655,0.23563333,0.28624427,0.5445219,0.22501363,0.3045364
142,6,4368229.619105525,437879.93295869813,0.024725,0.0446,0.03365263,0.029825,0.062325,0.04513158,0.06965,0.0917,0.079842106,0.045525,0.12625,0.08681579,0.416775,0.220625,0.3092579,0.22815,0.307475,0.26517895,0.10175,0.20325,0.14950526,0.001275,0.001525,0.0014842105,0.6081937,0.15485273,0.3664335,0.45334095,0.022671428,0.031883333,0.026921876,0.0333,0.06096667,0.04634375,0.07488571,0.08866667,0.07974375,0.052857142,0.13055,0.0942125,0.11848572,0.14565,0.13295312,0.3027,0.16516666,0.2169375,0.36425716,0.18446666,0.25220624,0.36517143,0.19683334,0.2620375,0.06381429,0.07538333,0.07756875,0.0034714288,0.0017166666,0.00205625,0.2326,0.30878332,0.2708375,0.1066,0.20318334,0.15504375,0.40284285,0.21408333,0.28848436,0.5233048,0.1097295,0.28193608
143,6,4258649.120202226,573511.323638104,0.053925,0.0592,0.05037143,0.064575,0.075,0.0634,0.10365,0.1111,0.10519286,0.10265,0.1315,0.11420714,0.39715,0.3373,0.35257855,0.326175,0.3445,0.32064286,0.197475,0.2412,0.20575716,0.001075,0.002,0.0013642857,0.44797412,0.31127113,0.36634743,0.13670298,0.04526,0.04624,0.04668889,0.049960002,0.06186,0.05731852,0.085640006,0.09296,0.09147037,0.0787,0.11406,0.09923704,0.13686,0.1625,0.15424445,0.2944,0.2289,0.25992963,0.35854,0.2579,0.30348146,0.3574,0.2681,0.31234443,0.06842,0.07582,0.092503704,0.0010800001,0.0016600001,0.0019481481,0.30036002,0.319,0.3102778,0.17466,0.21246001,0.19582222,0.39662,0.29238,0.3414,0.45059755,0.24976584,0.3436078
144,6,4285764.729345593,688640.3651676569,0.035,0.0269,0.034654543,0.0506,0.0445,0.05230909,0.0888,0.08025,0.0901,0.0846,0.09835,0.10795454,0.3537,0.22315,0.29994547,0.24315,0.21685,0.26542726,0.14025,0.13965,0.16617273,0.001,0.00125,0.0010727273,0.43215308,0.21381724,0.30786797,0.21833584,0.0258,0.0366,0.0259375,0.03995,0.0505,0.0391375,0.07655,0.0811,0.0732125,0.0856,0.1186,0.0912875,0.1266,0.1367,0.12975626,0.2275,0.17,0.21756876,0.2595,0.2002,0.2519125,0.26815,0.2015,0.25875625,0.09365,0.0225,0.07829375,0.0012,0.0015,0.00169375,0.2464,0.2999,0.2558125,0.15235,0.1902,0.16,0.2918,0.2243,0.28433126,0.30970284,0.13945521,0.2832987
145,6,4391242.474359778,404949.5139024762,0.034766667,0.0407125,0.032342106,0.039355554,0.0550625,0.041171055,0.072344445,0.0869625,0.07498421,0.0545,0.1078,0.07072632,0.3710333,0.2772375,0.33542368,0.23962222,0.306125,0.25184736,0.120411105,0.19985,0.14070264,0.0022333334,0.0026,0.0018421053,0.52691156,0.2757848,0.43964785,0.25112677,0.0338,0.0458,0.03642353,0.03962857,0.056875,0.044067647,0.07368571,0.0852125,0.07724412,0.059628572,0.1140875,0.07959118,0.10714286,0.1494,0.12712647,0.2529,0.200975,0.23786765,0.30418572,0.2249875,0.27572942,0.3038,0.245275,0.2903353,0.05312857,0.111125,0.09540294,0.0016714284,0.0027,0.0018735294,0.25202855,0.3312,0.28038824,0.13122858,0.2192375,0.16184117,0.3383143,0.2627,0.31339118,0.42188463,0.21589889,0.35566127
146,6,4320366.900932727,606053.6292968169,0.035322223,0.036185715,0.033555813,0.038155556,0.04507143,0.0409907,0.06383333,0.06782857,0.067313954,0.047866665,0.083557144,0.06919768,0.42427778,0.2213,0.30667907,0.22917779,0.23962857,0.23465349,0.11148889,0.15678571,0.13497907,0.0010777778,0.0024285715,0.0016511627,0.6113913,0.24219172,0.40312478,0.36919957,0.037639998,0.0321,0.038147826,0.036539998,0.02915,0.037882607,0.06552,0.04715,0.0669913,0.052759998,0.06245,0.06966957,0.09762,0.09065,0.11782174,0.2802,0.1364,0.23517828,0.35748002,0.1562,0.28083915,0.36666,0.151,0.28604782,0.0713,0.04225,0.08565652,0.00196,0.0014,0.001973913,0.23956001,0.201,0.2535739,0.12528001,0.1247,0.14411305,0.3995,0.1819,0.31673914,0.5255196,0.17017326,0.37223038
147,6,4336491.141937013,409496.99494359654,0.0259,0.04978,0.03654737,0.0292,0.06474,0.046542104,0.06405,0.09162,0.07663158,0.03615,0.12381999,0.08287895,0.4738,0.22276,0.30441052,0.19515,0.30894,0.2582579,0.08225,0.2082,0.15054737,0.001,0.00338,0.0021526315,0.70111054,0.162738,0.3684039,0.5383725,0.021575,0.07271,0.046668965,0.024925,0.08532,0.05499655,0.0574,0.10664,0.08141724,0.036625,0.13909,0.09423448,0.0898,0.16382,0.13203448,0.284475,0.18964,0.21381724,0.36725,0.21057,0.25291723,0.3637,0.21924,0.25951034,0.0571,0.0801,0.08402069,0.003225,0.00206,0.0020517241,0.19005,0.28713998,0.26620343,0.083425,0.19358,0.1595,0.405675,0.2438,0.2899862,0.56330085,0.12901981,0.27811614
148,6,4340930.766658399,572782.0728908163,0.02375,0.0505,0.040505,0.02845,0.0592,0.048754998,0.05645,0.0833,0.076584995,0.039966665,0.1061,0.082745,0.42346665,0.2209,0.31563002,0.19186667,0.3034,0.267095,0.08546667,0.2251,0.171375,0.0012166667,0.0028,0.00156,0.6310112,0.19450505,0.38449717,0.43650615,0.026923077,0.118611105,0.05146316,0.025684616,0.1192,0.058698248,0.052584615,0.13645555,0.08441579,0.038530767,0.1597,0.09571053,0.081461534,0.18811111,0.13101578,0.2633923,0.21441111,0.22287193,0.3634923,0.23432222,0.26901755,0.36229232,0.23327778,0.27043158,0.06208461,0.123922214,0.09352456,0.002023077,0.0025444445,0.0023456141,0.20111538,0.2661889,0.27289474,0.092923075,0.18901111,0.17512807,0.4004154,0.26081112,0.30448946,0.55638075,0.113787726,0.2911752
149,6,4310875.399914961,569155.9039908957,0.0312,0.06235,0.041072223,0.039,0.07525,0.049955554,0.07735,0.10705,0.08388889,0.0639,0.13345,0.08343889,0.381,0.291,0.34775,0.2415,0.35085,0.2722611,0.120075,0.2402,0.15465,0.00105,0.0023,0.0015888889,0.5166649,0.24444851,0.42685813,0.2722164,0.035133336,0.0482,0.04125,0.041058335,0.062175,0.050048146,0.080133334,0.0911625,0.083935186,0.06725,0.1187125,0.08748333,0.12663333,0.1549,0.13759074,0.29448333,0.2060125,0.25434628,0.35710832,0.231625,0.29980555,0.358175,0.24515,0.30863702,0.061475,0.1125375,0.102562964,0.0010916668,0.0023125,0.0016925926,0.26910833,0.3270875,0.29373518,0.13330834,0.2136125,0.1668611,0.404375,0.269875,0.34175926,0.47862893,0.2065891,0.36407566
150,7,4394603.911785266,513806.2946894095,0.018671429,0.031316664,0.024147224,0.0213,0.036383335,0.028322224,0.0483,0.045466665,0.0472,0.02662857,0.05723333,0.04458889,0.37551427,0.11793334,0.21967778,0.16774286,0.17243333,0.17494722,0.067,0.1188,0.098966666,0.0014571429,0.0013833334,0.0017416666,0.6059472,0.1208881,0.32993528,0.48505908,0.0214,0.0350125,0.031225715,0.019083332,0.0260125,0.025574286,0.0465,0.0363875,0.045,0.0258,0.0535875,0.045777142,0.0775,0.0742875,0.08233714,0.2571833,0.0898875,0.16493429,0.3236333,0.1023625,0.19850858,0.3196,0.101275,0.19833143,0.0573,0.068225,0.06932857,0.0012166667,0.0024375,0.0019257143,0.17068334,0.190825,0.1963,0.07111667,0.129625,0.11293429,0.3558,0.125375,0.22626857,0.53166074,0.09693487,0.2915355
151,7,4381722.957537443,472963.7811195787,0.028733334,0.027233334,0.029764706,0.029633334,0.031733334,0.034135293,0.05146667,0.042433333,0.054135296,0.0315,0.05516667,0.05662353,0.38673332,0.111766666,0.23858234,0.17793334,0.15773334,0.18982354,0.07976667,0.10953334,0.119770594,0.0025666666,0.0014,0.0017882353,0.60730565,0.11373074,0.33095965,0.49357492,0.031033335,0.0363,0.03691111,0.0279,0.02827143,0.033933334,0.04912222,0.039685715,0.052869447,0.037733335,0.05674286,0.061722223,0.06961111,0.07098571,0.08488889,0.2585222,0.08468571,0.16625278,0.3527111,0.09652857,0.20763333,0.34613332,0.09927143,0.20861667,0.06123333,0.06835714,0.073983334,0.0031333333,0.0021857144,0.002197222,0.19775556,0.18935715,0.21649444,0.09816667,0.13627142,0.13939166,0.39036667,0.12035714,0.23979168,0.5366489,0.08605857,0.2706734
152,7,4365136.369467245,442655.92056761,0.028425,0.030475,0.027505,0.030325,0.03675,0.03334,0.05315,0.050075,0.055975,0.03885,0.070125,0.05832,0.4056,0.176375,0.29538,0.207525,0.2225,0.216455,0.09785,0.141125,0.12094,0.0012,0.001275,0.001725,0.61172307,0.19753844,0.41289636,0.41418463,0.026475,0.023016667,0.020225,0.02485,0.026483335,0.023921428,0.05115,0.041583333,0.047664285,0.038475,0.06718333,0.05456429,0.081825,0.09145,0.09402857,0.284125,0.11855,0.19178572,0.381025,0.14353333,0.23873928,0.389575,0.15678334,0.2526107,0.0493,0.06823333,0.07602143,0.001125,0.0016666666,0.0015392858,0.221525,0.23586668,0.22346428,0.107075,0.14958334,0.12567142,0.421325,0.18145,0.27856427,0.5923079,0.1699515,0.3578553
